ncalls  ,tottime,percall,cumtime,percall,filename:lineno(function)
39693137,6.036  ,0.000  ,6.036  ,0.000  ,core.py:216(get\_current\_state)
199463  ,3.468  ,0.000  ,13.642 ,0.000  ,core.py:420(get\_current\_state)
39892700,13.021 ,0.000  ,13.023 ,0.000  ,core.py:219(get\_active\_events)
398926  ,1.710  ,0.000  ,180.222,0.000  ,core.py:440(get\_active\_events)
199463  ,10.272 ,0.000  ,134.414,0.001  ,core.py:470(choose\_winning\_event)
199463  ,1.028  ,0.000  ,16.582 ,0.000  ,core.py:228(get\_new\_state)
199463  ,5.270  ,0.000  ,32.987 ,0.000  ,core.py:457(get\_new\_state)
199463  ,34.874 ,0.000  ,264.729,0.001  ,core.py:493(set\_old\_clocks)
199463  ,1.612  ,0.000  ,214.924,0.001  ,core.py:504(set\_new\_clocks)
19946300,3.476  ,0.000  ,3.476  ,0.000  ,core.py:239(set\_current\_state)
199463  ,5.971  ,0.000  ,9.498  ,0.000  ,core.py:486(set\_current\_state)
