ncalls ,tottime,percall,cumtime,percall,filename:lineno(function)
9892773,1.685  ,0.000  ,1.685  ,0.000  ,core.py:216(get\_current\_state)
99927  ,1.135  ,0.000  ,3.935  ,0.000  ,core.py:420(get\_current\_state)
9992750,3.715  ,0.000  ,3.716  ,0.000  ,core.py:219(get\_active\_events)
199854 ,0.808  ,0.000  ,51.504 ,0.000  ,core.py:440(get\_active\_events)
99927  ,2.889  ,0.000  ,36.641 ,0.000  ,core.py:470(choose\_winning\_event)
99927  ,0.510  ,0.000  ,8.464  ,0.000  ,core.py:228(get\_new\_state)
99927  ,1.608  ,0.000  ,13.191 ,0.000  ,core.py:457(get\_new\_state)
99927  ,9.650  ,0.000  ,73.065 ,0.001  ,core.py:493(set\_old\_clocks)
99927  ,0.659  ,0.000  ,61.669 ,0.001  ,core.py:504(set\_new\_clocks)
4996350,1.016  ,0.000  ,1.016  ,0.000  ,core.py:239(set\_current\_state)
99927  ,1.721  ,0.000  ,2.760  ,0.000  ,core.py:486(set\_current\_state)
